Id,Sales
24379,7806
24380,8471
24381,7896
24382,5589
24383,3563
24384,10293
24385,6892
24386,6216
24387,5939
24388,3064
24389,11499
24390,6426
24391,6049
24392,4416
24393,6355
24394,5968
24395,8382
24396,6727
24397,5175
24398,4870
24399,4096
24400,3170
24401,6952
24402,15841
24403,5029
24404,6002
24405,6630
24406,5256
24407,5374
24408,5098
24409,4099
24410,7907
24411,7310
24412,3892
24413,8730
24414,5697
24415,4567
24416,10718
24417,7486
24418,9744
24419,5214
24420,7366
24421,5125
24422,4949
24423,14765
24424,10920
24425,6455
24426,5689
24427,4759
24428,5639
24429,5247
24430,10756
24431,5124
24432,5755
24433,7320
24434,4741
24435,6432
24436,7556
24437,7507
24438,7213
24439,4269
24440,5350
24441,6918
24442,8909
24443,8156
24444,6874
24445,4485
24446,7989
24447,6035
24448,4519
24449,7180
24450,7351
24451,6872
24452,6299
24453,6168
24454,6669
24455,5464
24456,6403
24457,6944
24458,6196
24459,9718
24460,6391
24461,4773
24462,11329
24463,6398
24464,3667
24465,7321
24466,9560
24467,10329
24468,5286
24469,5745
24470,6044
24471,7316
24472,6050
24473,8645
24474,3564
24475,6149
24476,6498
24477,5378
24478,5105
24479,6592
24480,8366
24481,5753
24482,8162
24483,7475
24484,8438
24485,5150
24486,6951
24487,6541
24488,8284
24489,7914
24490,4985
24491,8135
24492,7822
24493,7258
24494,4283
24495,4041
24496,8538
24497,6476
24498,8537
24499,7105
24500,5628
24501,8430
24502,6777
24503,6957
24504,7761
24505,6132
24506,8008
24507,10450
24508,7363
24509,4679
24510,5965
24511,4381
24512,3319
24513,8213
24514,5573
24515,8224
24516,4920
24517,6965
24518,6208
24519,9857
24520,5209
24521,5689
24522,5780
24523,7793
24524,5735
24525,7036
24526,7234
24527,9653
24528,7813
24529,6957
24530,5869
24531,4693
24532,5101
24533,10315
24534,9181
24535,9241
24536,14450
24537,5798
24538,5505
24539,6034
24540,8341
24541,10672
24542,6799
24543,7797
24544,7871
24545,7058
24546,7148
24547,5843
24548,4958
24549,5382
24550,4093
24551,5310
24552,8444
24553,16168
24554,6532
24555,5047
24556,7271
24557,4460
24558,6294
24559,4229
24560,9110
24561,6957
24562,6227
24563,12858
24564,10830
24565,6221
24566,6933
24567,3784
24568,5228
24569,5249
24570,8687
24571,4764
24572,5011
24573,5994
24574,5943
24575,7375
24576,7491
24577,3592
24578,7138
24579,8271
24580,7540
24581,5290
24582,4685
24583,8265
24584,4872
24585,9190
24586,4411
24587,5447
24588,6484
24589,7030
24590,5070
24591,6137
24592,7289
24593,8798
24594,9364
24595,6002
24596,3725
24597,5307
24598,6712
24599,4788
24600,6948
24601,5905
24602,11359
24603,7530
24604,6012
24605,7398
24606,4587
24607,8645
24608,5978
24609,13474
24610,6000
24611,5555
24612,5688
24613,3977
24614,7148
24615,18664
24616,4248
24617,4886
24618,9766
24619,6119
24620,7373
24621,7773
24622,6193
24623,5421
24624,4681
24625,9554
24626,5984
24627,6611
24628,7501
24629,4552
24630,8031
24631,5960
24632,4040
24633,8086
24634,9512
24635,4451
24636,7889
24637,6947
24638,5407
24639,8790
24640,6395
24641,8252
24642,4468
24643,5214
24644,6438
24645,4386
24646,7598
24647,4332
24648,5842
24649,4816
24650,6482
24651,6277
24652,7310
24653,7066
24654,7813
24655,6081
24656,7197
24657,6172
24658,8532
24659,9034
24660,6572
24661,3822
24662,5845
24663,6949
24664,4672
24665,11680
24666,5446
24667,6652
24668,10312
24669,7043
24670,4207
24671,10919
24672,9475
24673,5332
24674,8565
24675,9814
24676,6046
24677,5112
24678,6796
24679,5777
24680,5801
24681,7088
24682,4951
24683,6478
24684,7479
24685,6523
24686,8049
24687,5631
24688,6578
24689,5606
24690,7589
24691,7033
24692,5974
24693,6458
24694,7320
24695,9023
24696,5695
24697,5316
24698,6456
24699,7223
24700,7378
24701,4253
24702,3978
24703,7648
24704,6544
24705,5598
24706,8098
24707,6716
24708,6598
24709,5604
24710,3560
24711,7002
24712,6372
24713,6382
24714,9574
24715,8607
24716,4938
24717,8319
24718,4233
24719,3032
24720,7783
24721,11797
24722,8070
24723,7209
24724,4839
24725,6601
24726,8554
24727,5912
24728,8090
24729,5507
24730,4818
24731,5301
24732,5333
24733,5558
24734,5088
24735,5215
24736,3970
24737,7075
24738,7068
24739,5501
24740,6118
24741,6941
24742,5566
24743,5397
24744,8606
24745,7448
24746,6276
24747,3929
24748,12050
24749,6688
24750,5772
24751,9092
24752,7762
24753,7382
24754,5780
24755,6728
24756,9111
24757,13760
24758,5239
24759,4659
24760,5592
24761,6671
24762,5963
24763,8629
24764,8636
24765,5878
24766,4066
24767,6471
24768,10573
24769,4828
24770,7188
24771,4143
24772,7444
24773,7100
24774,7522
24775,8985
24776,6153
24777,4726
24778,6453
24779,7616
24780,7833
24781,7450
24782,8230
24783,6452
24784,4181
24785,9310
24786,4481
24787,10286
24788,6496
24789,4286
24790,7072
24791,6026
24792,7594
24793,8449
24794,4533
24795,4729
24796,7547
24797,8372
24798,9790
24799,5215
24800,5989
24801,6533
24802,6368
24803,5989
24804,9400
24805,8144
24806,11152
24807,4565
24808,5943
24809,8284
24810,9718
24811,5343
24812,9947
24813,6348
24814,5469
24815,5479
24816,5328
24817,5154
24818,6385
24819,4956
24820,4845
24821,8948
24822,6590
24823,20937
24824,7072
24825,4499
24826,7688
24827,10590
24828,6802
24829,7598
24830,5567
24831,8412
24832,8373
24833,5834
24834,5788
24835,7491
24836,8316
24837,7351
24838,8871
24839,6242
24840,4885
24841,5595
24842,9728
24843,10239
24844,10256
24845,8441
24846,4474
24847,6283
24848,4510
24849,8187
24850,11098
24851,9218
24852,6049
24853,5859
24854,4610
24855,7082
24856,11056
24857,6918
24858,4931
24859,5962
24860,8017
24861,3569
24862,8348
24863,4590
24864,7133
24865,7585
24866,6055
24867,7637
24868,7449
24869,5583
24870,7022
24871,7921
24872,10978
24873,6129
24874,8514
24875,8034
24876,9482
24877,6756
24878,9222
24879,4906
24880,4986
24881,6482
24882,6542
24883,9722
24884,7839
24885,6027
24886,7191
24887,6988
24888,9645
24889,4189
24890,14450
24891,5144
24892,6488
24893,8679
24894,5443
24895,6487
24896,6241
24897,7756
24898,5710
24899,6205
24900,8213
24901,8157
24902,8070
24903,5312
24904,6884
24905,12531
24906,6669
24907,5335
24908,6939
24909,5753
24910,6370
24911,8515
24912,3982
24913,8974
24914,6464
24915,7090
24916,9752
24917,4444
24918,5637
24919,5680
24920,8421
24921,9930
24922,4891
24923,5027
24924,7544
24925,5984
24926,6629
24927,9305
24928,6939
24929,7495
24930,6188
24931,4529
24932,6542
24933,8187
24934,8227
24935,8575
24936,8235
24937,6460
24938,9288
24939,6530
24940,7791
24941,9388
24942,7067
24943,10318
24944,8341
24945,8292
24946,6087
24947,7506
24948,8157
24949,7155
24950,4188
24951,5501
24952,8629
24953,5481
24954,4572
24955,8776
24956,6751
24957,6577
24958,6013
24959,5585
24960,7995
24961,7100
24962,7716
24963,6050
24964,5842
24965,6938
24966,4070
24967,6662
24968,5684
24969,8559
24970,7902
24971,6220
24972,11656
24973,6844
24974,5150
24975,11123
24976,7159
24977,8330
24978,7690
24979,5061
24980,6527
24981,5649
24982,8335
24983,12390
24984,7680
24985,3731
24986,5386
24987,9226
24988,9093
24989,7098
24990,7276
24991,4945
24992,5679
24993,3670
24994,5236
24995,6747
24996,7707
24997,6626
24998,7320
24999,8115
25000,9018
25001,7912
25002,5977
25003,9263
25004,11447
25005,5865
25006,7911
25007,5432
25008,6923
25009,3954
25010,8181
25011,5524
25012,8809
25013,7177
25014,9028
25015,8452
25016,5613
25017,9513
25018,19827
25019,10616
25020,5989
25021,3483
25022,6471
25023,8859
25024,6157
25025,12024
25026,18273
25027,4405
25028,5304
25029,9197
25030,5742
25031,10126
25032,6997
25033,7887
25034,3824
25035,7016
25036,7072
25037,7564
25038,10813
25039,6356
25040,6120
25041,7297
25042,5961
25043,5136
25044,8077
25045,6705
25046,5962
25047,7858
25048,6244
25049,6528
25050,7205
25051,7541
25052,9545
25053,8748
25054,7488
25055,6023
25056,4183
25057,6559
25058,7048
25059,6346
25060,4640
25061,8946
25062,7557
25063,11086
25064,6813
25065,5875
25066,5198
25067,4810
25068,9744
25069,5203
25070,7978
25071,15189
25072,7593
25073,6752
25074,4651
25075,4745
25076,7366
25077,4472
25078,5563
25079,10266
25080,5463
25081,17303
25082,14220
25083,4681
25084,6954
25085,6773
25086,6925
25087,5742
25088,12177
25089,7698
25090,9228
25091,4922
25092,7581
25093,4953
25094,9245
25095,6906
25096,6097
25097,6856
25098,6055
25099,8460
25100,9815
25101,6138
25102,10363
25103,6611
25104,9578
25105,5669
25106,6060
25107,5876
25108,11405
25109,6616
25110,7550
25111,7046
25112,9059
25113,4792
25114,9287
25115,7104
25116,4203
25117,15230
25118,16400
25119,8088
25120,7038
25121,9378
25122,10643
25123,11044
25124,5925
25125,8216
25126,5867
25127,8567
25128,3961
25129,6540
25130,6284
25131,6278
25132,7884
25133,5472
25134,4985
25135,7159
25136,4252
25137,5014
25138,6249
25139,7452
25140,9447
25141,9148
25142,7564
25143,6080
25144,6571
25145,11539
25146,8023
25147,5685
25148,5414
25149,9854
25150,4541
25151,7409
25152,3671
25153,5769
25154,7824
25155,6670
25156,5990
25157,9789
25158,9368
25159,12794
25160,6411
25161,10345
25162,3376
25163,5701
25164,6569
25165,4884
25166,8462
25167,5397
25168,5575
25169,8988
25170,11488
25171,9942
25172,5455
25173,5646
25174,12983
25175,8970
25176,6391
25177,5869
25178,7061
25179,10141
25180,5316
25181,6576
25182,8278
25183,8925
25184,13430
25185,5753
25186,14632
25187,7394
25188,5484
25189,3725
25190,6633
25191,6626
25192,5840
25193,7607
25194,5644
25195,4600
25196,7802
25197,3801
25198,8227
25199,7618
25200,8495
25201,8774
25202,5533
25203,9325
25204,6714
25205,6089
25206,6018
25207,6052
25208,10237
25209,6122
25210,5311
25211,7994
25212,8455
25213,7347
25214,6277
25215,8725
25216,5301
25217,5978
25218,7022
25219,8798
25220,6623
25221,6610
25222,5906
25223,6074
25224,4649
25225,5092
25226,8614
25227,9624
25228,10646
25229,11257
25230,8318
25231,7722
25232,5057
25233,10925
25234,10703
25235,8214
25236,8909
25237,8071
25238,5904
25239,3902
25240,11195
25241,7642
25242,6831
25243,6325
25244,3594
25245,12036
25246,6761
25247,6509
25248,4691
25249,6577
25250,6532
25251,9069
25252,7233
25253,5352
25254,5066
25255,4649
25256,3165
25257,6976
25258,16284
25259,5005
25260,5876
25261,7301
25262,5696
25263,5418
25264,5081
25265,4227
25266,8090
25267,7288
25268,4504
25269,9568
25270,6144
25271,4913
25272,11174
25273,8099
25274,10268
25275,5498
25276,7540
25277,5177
25278,5436
25279,16062
25280,11647
25281,6752
25282,6102
25283,4759
25284,5863
25285,4652
25286,10287
25287,5399
25288,6044
25289,7791
25290,4834
25291,6544
25292,7781
25293,7928
25294,7789
25295,4351
25296,5746
25297,6874
25298,9321
25299,8326
25300,6976
25301,4898
25302,8392
25303,6382
25304,4629
25305,7070
25306,7385
25307,6995
25308,6658
25309,6497
25310,7094
25311,6086
25312,6846
25313,7148
25314,6831
25315,10033
25316,6595
25317,4973
25318,11849
25319,6173
25320,3984
25321,8058
25322,9854
25323,11289
25324,5489
25325,6225
25326,6431
25327,7712
25328,5940
25329,8904
25330,3644
25331,6562
25332,6630
25333,5785
25334,5251
25335,6695
25336,9092
25337,5846
25338,8418
25339,8243
25340,9233
25341,5328
25342,7483
25343,6905
25344,8630
25345,8437
25346,3708
25347,8354
25348,8372
25349,7440
25350,5010
25351,4279
25352,9061
25353,6637
25354,8848
25355,7091
25356,5891
25357,8095
25358,6976
25359,7298
25360,8104
25361,6041
25362,8613
25363,10963
25364,7815
25365,4919
25366,6446
25367,4807
25368,3547
25369,8507
25370,5777
25371,8630
25372,5166
25373,7269
25374,6619
25375,10822
25376,5451
25377,6000
25378,6164
25379,8170
25380,5981
25381,7660
25382,7809
25383,9993
25384,7948
25385,7100
25386,6199
25387,4790
25388,5021
25389,11060
25390,9917
25391,9151
25392,14849
25393,5856
25394,5512
25395,6323
25396,8547
25397,11534
25398,7014
25399,7957
25400,8294
25401,7470
25402,7360
25403,5695
25404,5062
25405,5770
25406,4151
25407,5483
25408,8700
25409,16863
25410,7176
25411,5382
25412,7930
25413,4624
25414,6825
25415,4265
25416,9811
25417,7227
25418,6603
25419,14133
25420,11628
25421,6215
25422,7212
25423,4051
25424,5477
25425,5866
25426,9020
25427,4988
25428,5345
25429,6426
25430,5728
25431,7819
25432,7503
25433,3690
25434,7258
25435,8774
25436,7791
25437,5335
25438,5004
25439,8284
25440,5181
25441,9499
25442,4211
25443,5791
25444,7074
25445,7254
25446,5169
25447,6539
25448,8010
25449,9122
25450,10413
25451,5937
25452,3948
25453,5769
25454,6827
25455,4799
25456,7173
25457,6373
25458,12294
25459,8656
25460,6533
25461,7949
25462,4875
25463,9011
25464,6244
25465,13945
25466,6174
25467,5598
25468,5882
25469,4038
25470,7605
25471,19677
25472,4618
25473,4697
25474,9792
25475,6474
25476,8185
25477,8192
25478,6365
25479,5646
25480,4737
25481,10222
25482,6401
25483,7096
25484,8054
25485,4873
25486,8434
25487,6526
25488,4166
25489,8846
25490,9524
25491,4713
25492,7641
25493,6920
25494,5399
25495,9011
25496,6179
25497,8252
25498,4604
25499,5090
25500,7515
25501,4606
25502,8000
25503,4705
25504,6019
25505,4911
25506,6834
25507,6912
25508,7411
25509,7257
25510,8329
25511,6426
25512,7497
25513,6647
25514,9606
25515,9479
25516,6991
25517,4049
25518,6241
25519,7661
25520,5164
25521,12257
25522,5582
25523,6662
25524,10506
25525,6752
25526,4391
25527,11957
25528,10135
25529,6098
25530,9381
25531,10105
25532,6173
25533,5462
25534,7089
25535,6240
25536,6159
25537,7208
25538,4896
25539,6867
25540,7708
25541,6942
25542,8292
25543,6151
25544,6708
25545,5093
25546,7814
25547,7023
25548,6387
25549,6832
25550,7562
25551,9253
25552,5681
25553,5852
25554,6248
25555,7211
25556,7779
25557,4626
25558,4048
25559,8711
25560,7080
25561,6126
25562,8230
25563,7007
25564,7651
25565,5424
25566,3628
25567,7333
25568,6539
25569,6704
25570,10031
25571,9400
25572,5039
25573,8008
25574,4624
25575,3089
25576,8067
25577,13007
25578,7716
25579,7422
25580,5190
25581,6855
25582,8780
25583,6351
25584,8646
25585,5603
25586,5013
25587,5725
25588,5344
25589,5846
25590,5329
25591,5291
25592,4237
25593,7419
25594,7413
25595,5693
25596,6268
25597,7665
25598,5945
25599,5524
25600,9695
25601,7908
25602,6251
25603,4095
25604,12538
25605,6362
25606,5939
25607,9723
25608,8517
25609,7744
25610,6367
25611,7059
25612,9604
25613,14912
25614,5427
25615,4907
25616,5187
25617,6862
25618,6179
25619,9744
25620,8993
25621,6200
25622,4006
25623,6966
25624,10398
25625,4954
25626,8070
25627,4233
25628,7326
25629,7756
25630,7744
25631,10046
25632,6871
25633,4807
25634,6711
25635,7837
25636,8914
25637,7676
25638,8520
25639,6397
25640,4671
25641,9672
25642,4694
25643,10816
25644,6751
25645,4824
25646,7367
25647,6628
25648,7970
25649,8831
25650,4368
25651,4653
25652,8577
25653,8911
25654,10386
25655,5663
25656,6017
25657,6854
25658,6451
25659,5854
25660,9843
25661,8897
25662,12150
25663,4954
25664,6012
25665,8837
25666,9840
25667,5505
25668,10475
25669,6666
25670,5696
25671,5572
25672,5475
25673,5572
25674,6892
25675,5396
25676,4857
25677,9335
25678,6844
25679,20594
25680,6834
25681,4817
25682,8519
25683,12298
25684,7252
25685,8664
25686,5614
25687,8464
25688,8875
25689,6048
25690,6413
25691,7611
25692,8758
25693,8119
25694,9130
25695,6728
25696,5093
25697,6384
25698,11038
25699,11618
25700,12109
25701,9684
25702,5324
25703,6602
25704,4693
25705,8903
25706,13059
25707,9189
25708,7029
25709,6412
25710,4960
25711,7121
25712,11990
25713,7800
25714,5338
25715,6263
25716,8343
25717,3606
25718,8562
25719,4995
25720,7243
25721,7640
25722,6291
25723,8654
25724,7855
25725,5583
25726,7825
25727,8070
25728,12096
25729,6311
25730,8998
25731,7924
25732,10514
25733,7499
25734,10565
25735,5401
25736,5445
25737,7142
25738,6728
25739,10212
25740,8597
25741,6586
25742,8147
25743,7030
25744,10880
25745,4556
25746,15486
25747,5651
25748,6704
25749,9470
25750,5733
25751,7432
25752,6867
25753,8640
25754,6185
25755,6266
25756,8299
25757,8370
25758,8916
25759,5876
25760,7099
25761,12613
25762,7243
25763,5919
25764,7530
25765,5982
25766,6491
25767,8792
25768,4398
25769,9559
25770,6905
25771,7687
25772,9987
25773,4954
25774,6269
25775,5834
25776,9302
25777,10554
25778,5392
25779,5454
25780,7755
25781,6462
25782,6848
25783,9485
25784,7313
25785,8143
25786,6623
25787,4843
25788,7575
25789,8346
25790,8529
25791,9496
25792,8981
25793,6809
25794,9750
25795,7147
25796,8663
25797,10416
25798,7090
25799,11754
25800,8678
25801,8930
25802,6795
25803,8282
25804,9196
25805,7828
25806,4299
25807,5991
25808,9092
25809,6128
25810,5021
25811,10197
25812,6801
25813,6629
25814,6164
25815,6079
25816,9070
25817,7274
25818,8206
25819,6581
25820,6330
25821,7698
25822,4213
25823,7782
25824,6263
25825,9301
25826,8139
25827,6445
25828,11880
25829,6850
25830,5098
25831,12340
25832,7221
25833,9106
25834,8365
25835,5120
25836,7210
25837,5856
25838,9344
25839,13147
25840,8161
25841,4108
25842,5248
25843,10143
25844,10114
25845,7354
25846,8192
25847,4891
25848,5937
25849,3918
25850,5688
25851,7082
25852,7913
25853,7368
25854,8199
25855,8868
25856,9901
25857,8106
25858,6030
25859,9978
25860,13056
25861,7016
25862,8573
25863,6006
25864,7669
25865,4722
25866,8839
25867,6149
25868,9389
25869,7579
25870,9896
25871,8907
25872,5879
25873,10517
25874,21256
25875,11998
25876,6888
25877,3815
25878,6898
25879,10475
25880,6453
25881,11847
25882,18792
25883,4382
25884,6246
25885,9617
25886,5447
25887,11883
25888,8051
25889,8818
25890,3718
25891,7376
25892,7352
25893,7946
25894,11311
25895,6447
25896,6338
25897,7572
25898,6321
25899,5437
25900,8461
25901,7032
25902,6535
25903,8963
25904,7155
25905,6823
25906,8063
25907,7918
25908,9553
25909,9370
25910,8230
25911,6065
25912,4410
25913,7157
25914,7364
25915,7012
25916,4943
25917,10385
25918,8685
25919,11155
25920,7499
25921,6655
25922,5672
25923,5025
25924,11281
25925,5187
25926,8122
25927,15815
25928,8262
25929,7581
25930,5021
25931,5077
25932,7984
25933,4659
25934,6216
25935,10360
25936,5882
25937,19307
25938,15862
25939,5085
25940,7742
25941,7472
25942,7434
25943,6294
25944,12460
25945,8553
25946,10548
25947,5246
25948,8248
25949,5016
25950,9327
25951,7619
25952,6774
25953,6929
25954,5616
25955,9310
25956,10327
25957,6370
25958,11355
25959,7029
25960,10612
25961,6299
25962,6146
25963,6203
25964,12305
25965,7178
25966,8284
25967,7846
25968,10218
25969,4734
25970,10244
25971,8308
25972,4206
25973,16296
25974,17368
25975,8570
25976,7794
25977,11093
25978,11940
25979,11401
25980,6951
25981,9305
25982,6498
25983,9154
25984,4327
25985,7378
25986,6570
25987,6420
25988,8542
25989,5738
25990,5688
25991,7830
25992,4457
25993,5107
25994,6894
25995,7805
25996,10423
25997,9068
25998,7618
25999,6554
26000,7280
26001,11470
26002,8887
26003,6408
26004,5440
26005,10248
26006,4451
26007,7975
26008,3988
26009,6152
26010,8645
26011,6822
26012,6075
26013,9823
26014,10401
26015,13014
26016,6664
26017,10337
26018,3615
26019,5893
26020,7141
26021,5035
26022,9045
26023,5894
26024,5689
26025,10013
26026,12938
26027,9161
26028,6007
26029,6256
26030,13142
26031,8416
26032,7323
26033,6004
26034,7591
26035,11217
26036,4852
26037,7336
26038,9096
26039,9797
26040,15306
26041,5984
26042,16011
26043,7491
26044,5692
26045,4270
26046,7328
26047,6891
26048,6602
26049,7719
26050,5730
26051,5056
26052,8121
26053,4133
26054,8273
26055,8061
26056,8926
26057,9875
26058,5846
26059,10357
26060,6739
26061,5899
26062,5979
26063,5652
26064,11432
26065,6460
26066,5643
26067,8514
26068,9321
26069,8432
26070,7308
26071,9544
26072,5679
26073,5660
26074,7408
26075,9308
26076,7954
26077,7522
26078,6196
26079,6266
26080,4870
26081,5557
26082,8664
26083,9639
26084,11720
26085,12942
26086,8886
26087,8117
26088,5103
26089,11890
26090,11430
26091,8444
26092,9867
26093,9814
26094,6178
26095,4300
26096,11219
26097,8010
26098,7740
26099,6609
26100,4014
26101,13208
26102,6806
26103,7648
26104,4731
26105,7274
26106,7237
26107,10263
